Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Final Test,,,,18-01-2024 21:38:50,18-01-2024 21:39:06,15.794s,PASSED
,,,,,,,
Test Cases/POST Create booking,,,,18-01-2024 21:38:53,18-01-2024 21:38:57,3.944s,PASSED
firstName = sample.Common.generateRandomString(),,,,18-01-2024 21:38:53,18-01-2024 21:38:53,0.018s,PASSED
lastName = sample.Common.generateRandomString(),,,,18-01-2024 21:38:53,18-01-2024 21:38:53,0.002s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,18-01-2024 21:38:53,18-01-2024 21:38:55,1.775s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,18-01-2024 21:38:55,18-01-2024 21:38:55,0.005s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,18-01-2024 21:38:55,18-01-2024 21:38:55,0.028s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:38:55,18-01-2024 21:38:55,0.021s,PASSED
"responseFirstName = getElementPropertyValue(response, ""booking.firstname"")",,,,18-01-2024 21:38:55,18-01-2024 21:38:55,0.014s,PASSED
"responseLastName = getElementPropertyValue(response, ""booking.lastname"")",,,,18-01-2024 21:38:55,18-01-2024 21:38:55,0.011s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:38:55,18-01-2024 21:38:55,0.019s,PASSED
"responseSearch = sendRequestAndVerify(findTestObject(""Object Repository/GET Search booking"", [""firstName"":responseFirstName, ""lastName"":responseLastName]))",,Send request search bookingID by first name and last name,,18-01-2024 21:38:55,18-01-2024 21:38:57,1.899s,PASSED
"verifyResponseStatusCode(responseSearch, 200)",,The status should be 200,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.002s,PASSED
responseBody = responseSearch.getResponseBodyContent(),,Verify correct ID,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.001s,PASSED
userId = bookingid,,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.003s,PASSED
"println(""ID in response: "" + userId)",,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.001s,PASSED
"println(""response: "" + responseBody)",,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.001s,PASSED
"verifyEqual(userId, id)",,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.007s,PASSED
